sentence_id,words,labels
5836,narr,O
5836,haalbaarheid,O
5836,van,O
5836,en,O
5836,randvoorwaarden,O
5836,voor,O
5836,drijvende,O
5836,offshore,B
5836,windturbines,B
5836,.,O
5837,musial,O
5837,",",O
5837,w.d,O
5837,.,O
5837,;,O
5837,butterfield,O
5837,",",O
5837,c.p,O
5837,.,O
5837,;,O
5837,boone,O
5837,",",O
5837,a.,O
5837,"""",O
5837,feasibility,O
5837,of,O
5837,floating,B
5837,platform,I
5837,systems,O
5837,for,O
5837,wind,B
5837,turbines,I
5837,"""",O
5837,",",O
5837,nrel,O
5837,/,O
5837,cp-500,O
5837,-,O
5837,34874,O
5837,.,O
5838,overview,O
5838,of,O
5838,offshore,B
5838,wind,B
5838,technology,B
5838,:,O
5839,national,O
5839,renewable,B
5839,energy,I
5839,laboratory,O
5839,1617,O
5839,cole,O
5839,blvd,O
5839,.,O
5840,national,O
5840,technical,B
5840,information,O
5840,service,O
5840,u.s,O
5840,.,O
5841,this,O
5841,paper,O
5841,provides,O
5841,a,O
5841,short,O
5841,overview,O
5841,of,O
5841,some,O
5841,of,O
5841,the,O
5841,challenges,O
5841,facing,O
5841,the,O
5841,growth,O
5841,of,O
5841,offshore,B
5841,wind,B
5841,energy,I
5841,technology,B
5841,.,O
5842,wind,B
5842,turbine,B
5842,;,O
5842,offshore,B
5842,;,O
5842,floating,O
5842,;,O
5842,hydrodynamic,B
5842,behavior,O
5843,tools,O
5843,for,O
5843,economic,O
5843,analysis,O
5843,of,O
5843,patient,B
5843,management,O
5843,interventions,O
5843,in,O
5843,heart,B
5843,failure,I
5843,cost,O
5843,-,O
5843,effectiveness,O
5843,model,O
5843,:,O
5843,a,O
5843,web,O
5843,-,O
5843,based,O
5843,program,O
5843,designed,O
5843,to,O
5843,evaluate,O
5843,the,O
5843,cost,O
5843,-,O
5843,effectiveness,O
5843,of,O
5843,disease,B
5843,management,O
5843,programs,O
5843,in,O
5843,heart,O
5843,failure,O
5843,.,O
5844,heart,B
5844,failure,O
5844,disease,B
5844,management,O
5844,programs,O
5844,can,O
5844,influence,O
5844,medical,B
5844,resource,O
5844,use,O
5844,and,O
5844,quality,O
5844,-,O
5844,adjusted,O
5844,survival,O
5844,.,O
5845,because,O
5845,projecting,O
5845,long,O
5845,-,O
5845,term,O
5845,costs,O
5845,and,O
5845,survival,O
5845,is,O
5845,challenging,O
5845,",",O
5845,a,O
5845,consistent,O
5845,and,O
5845,valid,O
5845,approach,O
5845,to,O
5845,extrapolating,O
5845,short,O
5845,-,O
5845,term,O
5845,outcomes,B
5845,would,O
5845,be,O
5845,valuable,O
5845,.,O
5846,we,O
5846,developed,O
5846,the,O
5846,tools,O
5846,for,O
5846,economic,O
5846,analysis,O
5846,of,O
5846,patient,B
5846,management,O
5846,interventions,O
5846,in,O
5846,heart,B
5846,failure,I
5846,cost,O
5846,-,O
5846,effectiveness,O
5846,model,O
5846,",",O
5846,a,O
5846,web,O
5846,-,O
5846,based,O
5846,simulation,O
5846,tool,O
5846,designed,O
5846,to,O
5846,integrate,O
5846,data,O
5846,on,O
5846,demographic,O
5846,",",O
5846,clinical,B
5846,",",O
5846,and,O
5846,laboratory,O
5846,characteristics,O
5846,;,O
5846,use,O
5846,of,O
5846,evidence,O
5846,-,O
5846,based,O
5846,medications,B
5846,;,O
5846,and,O
5846,costs,O
5846,to,O
5846,generate,O
5846,predicted,O
5846,outcomes,B
5846,.,O
5847,survival,O
5847,projections,O
5847,are,O
5847,based,O
5847,on,O
5847,a,O
5847,modified,O
5847,seattle,O
5847,heart,B
5847,failure,I
5847,model,O
5847,.,O
5848,projections,O
5848,of,O
5848,resource,O
5848,use,O
5848,and,O
5848,quality,B
5848,of,O
5848,life,O
5848,are,O
5848,modeled,O
5848,using,O
5848,relationships,O
5848,with,O
5848,time,O
5848,-,O
5848,varying,O
5848,seattle,O
5848,heart,B
5848,failure,I
5848,model,O
5848,scores,O
5848,.,O
5849,the,O
5849,model,O
5849,can,O
5849,be,O
5849,used,O
5849,to,O
5849,evaluate,O
5849,parallel,O
5849,-,O
5849,group,O
5849,and,O
5849,single,O
5849,-,O
5849,cohort,B
5849,study,I
5849,designs,O
5849,and,O
5849,hypothetical,O
5849,programs,O
5849,.,O
5850,the,O
5850,model,O
5850,demonstrated,O
5850,acceptable,O
5850,internal,O
5850,and,O
5850,external,O
5850,validity,O
5850,in,O
5850,replicating,O
5850,resource,O
5850,use,O
5850,",",O
5850,costs,O
5850,",",O
5850,and,O
5850,survival,O
5850,estimates,O
5850,from,O
5850,3,O
5850,clinical,B
5850,trials,O
5850,.,O
5851,simulations,O
5851,to,O
5851,evaluate,O
5851,the,O
5851,cost,O
5851,-,O
5851,effectiveness,O
5851,of,O
5851,heart,B
5851,failure,I
5851,disease,B
5851,management,O
5851,programs,O
5851,across,O
5851,3,O
5851,scenarios,O
5851,demonstrate,O
5851,how,O
5851,the,O
5851,model,O
5851,can,O
5851,be,O
5851,used,O
5851,to,O
5851,design,O
5851,a,O
5851,program,O
5851,in,O
5851,which,O
5851,short,O
5851,-,O
5851,term,O
5851,improvements,O
5851,in,O
5851,functioning,O
5851,and,O
5851,use,O
5851,of,O
5851,evidence,O
5851,-,O
5851,based,O
5851,treatments,O
5851,are,O
5851,sufficient,O
5851,to,O
5851,demonstrate,O
5851,good,O
5851,long,O
5851,-,O
5851,term,O
5851,value,O
5851,to,O
5851,the,O
5851,health,B
5851,care,I
5851,system,O
5851,.,O
5852,the,O
5852,tools,O
5852,for,O
5852,economic,O
5852,analysis,O
5852,of,O
5852,patient,B
5852,management,O
5852,interventions,O
5852,in,O
5852,heart,B
5852,failure,I
5852,cost,O
5852,-,O
5852,effectiveness,O
5852,model,O
5852,provides,O
5852,researchers,O
5852,and,O
5852,providers,O
5852,with,O
5852,a,O
5852,tool,O
5852,for,O
5852,conducting,O
5852,long,O
5852,-,O
5852,term,O
5852,cost,O
5852,-,O
5852,effectiveness,O
5852,analyses,O
5852,of,O
5852,disease,B
5852,management,O
5852,programs,O
5852,in,O
5852,heart,O
5852,failure,O
5852,.,O
5853,survival,O
5853,after,O
5853,left,B
5853,ventricular,B
5853,assist,I
5853,device,I
5853,with,O
5853,and,O
5853,without,O
5853,temporary,O
5853,right,B
5853,ventricular,O
5853,support,O
5853,.,O
5854,right,O
5854,ventricular,B
5854,(,O
5854,rv,B
5854,),O
5854,failure,O
5854,after,O
5854,the,O
5854,insertion,O
5854,of,O
5854,a,O
5854,left,B
5854,ventricular,O
5854,assist,O
5854,device,O
5854,(,O
5854,lvad,B
5854,),O
5854,historically,O
5854,results,O
5854,in,O
5854,poor,O
5854,outcomes,B
5854,.,O
5855,patients,B
5855,requiring,O
5855,temporary,O
5855,rv,B
5855,support,I
5855,after,O
5855,lvad,B
5855,insertion,O
5855,are,O
5855,a,O
5855,heterogeneous,O
5855,group,O
5855,of,O
5855,patients,O
5855,consisting,O
5855,of,O
5855,those,O
5855,in,O
5855,cardiogenic,B
5855,shock,I
5855,after,O
5855,myocardial,B
5855,infarction,I
5855,",",O
5855,to,O
5855,those,O
5855,with,O
5855,chronic,B
5855,decompensated,B
5855,heart,B
5855,failure,I
5855,.,O
5855,for,O
5855,patients,O
5855,requiring,O
5855,biventricular,B
5855,support,O
5855,",",O
5855,we,O
5855,have,O
5855,used,O
5855,a,O
5855,hybrid,O
5855,system,O
5855,consisting,O
5855,of,O
5855,a,O
5855,heartmate,O
5855,ii,O
5855,lvad,O
5855,and,O
5855,centrimag,O
5855,right,B
5855,ventricular,B
5855,assist,I
5855,device,I
5855,(,O
5855,rvad,B
5855,),O
5855,.,O
5856,the,O
5856,purpose,O
5856,of,O
5856,this,O
5856,study,O
5856,was,O
5856,to,O
5856,determine,O
5856,the,O
5856,1,O
5856,-,O
5856,year,O
5856,survival,O
5856,in,O
5856,patients,B
5856,requiring,O
5856,isolated,O
5856,lvad,B
5856,and,O
5856,patients,O
5856,requiring,O
5856,biventricular,B
5856,support,I
5856,.,O
5857,all,O
5857,patients,B
5857,who,O
5857,underwent,O
5857,heartmate,O
5857,ii,O
5857,lvad,B
5857,alone,O
5857,or,B
5857,in,O
5857,conjunction,O
5857,with,O
5857,a,O
5857,temporary,O
5857,centrimag,O
5857,rvad,B
5857,were,O
5857,examined,O
5857,from,O
5857,2006,O
5857,to,O
5857,2011,O
5857,.,O
5858,preoperative,B
5858,demographics,O
5858,",",O
5858,operative,B
5858,outcomes,B
5858,",",O
5858,and,O
5858,survival,O
5858,were,O
5858,analyzed,O
5858,.,O
5859,a,O
5859,total,O
5859,of,O
5859,139,O
5859,patients,B
5859,required,O
5859,heartmate,O
5859,ii,O
5859,insertion,O
5859,;,O
5859,34,O
5859,(,O
5859,24,O
5859,%,O
5859,),O
5859,required,O
5859,biventricular,B
5859,support,I
5859,at,B
5859,the,O
5859,time,O
5859,of,O
5859,heartmate,O
5859,ii,O
5859,implantation,B
5859,.,O
5860,the,O
5860,mean,O
5860,duration,O
5860,of,O
5860,biventricular,B
5860,support,I
5860,was,O
5860,17,O
5860,±,O
5860,11.9,O
5860,days,O
5860,(,O
5860,range,O
5860,",",O
5860,6,O
5860,to,O
5860,56,O
5860,days,O
5860,),O
5860,with,O
5860,91.8,O
5860,%,O
5860,(,O
5860,n,O
5860,=,O
5860,31,O
5860,),O
5860,of,O
5860,rvads,B
5860,successfully,O
5860,explanted,B
5860,.,O
5861,survival,O
5861,to,O
5861,hospital,B
5861,discharge,B
5861,was,O
5861,not,O
5861,different,O
5861,between,O
5861,groups,O
5861,(,O
5861,95.2,O
5861,versus,O
5861,88.2,O
5861,%,O
5861,;,O
5861,p,B
5861,=,O
5861,0.2,O
5861,),O
5861,.,O
5862,however,O
5862,",",O
5862,1,O
5862,-,O
5862,year,O
5862,survival,O
5862,was,O
5862,significantly,B
5862,greater,O
5862,in,O
5862,patients,B
5862,who,O
5862,required,O
5862,isolated,O
5862,heartmate,O
5862,ii,O
5862,lvad,B
5862,(,O
5862,87,O
5862,%,O
5862,versus,O
5862,77,O
5862,%,O
5862,;,O
5862,p,B
5862,=,O
5862,0.03,O
5862,),O
5862,.,O
5863,biventricular,B
5863,support,O
5863,using,O
5863,a,O
5863,heartmate,O
5863,ii,O
5863,lvad,B
5863,and,O
5863,centrimag,O
5863,rvad,B
5863,resulted,O
5863,in,O
5863,limited,O
5863,mortality,B
5863,at,B
5863,hospital,B
5863,discharge,B
5863,.,O
5864,however,O
5864,biventricular,B
5864,dysfunction,B
5864,does,O
5864,not,O
5864,have,O
5864,a,O
5864,favorable,O
5864,outcome,B
5864,at,B
5864,1,O
5864,year,O
5864,when,O
5864,compared,O
5864,with,O
5864,patients,B
5864,requiring,O
5864,isolated,O
5864,heartmate,O
5864,ii,O
5864,.,O
5865,a,O
5865,clcnka,B
5865,polymorphism,B
5865,(,O
5865,rs10927887,B
5865,;,O
5865,p.arg83gly,B
5865,),O
5865,previously,O
5865,linked,O
5865,to,O
5865,heart,B
5865,failure,I
5865,is,O
5865,associated,O
5865,with,O
5865,the,O
5865,estimated,B
5865,glomerular,B
5865,filtration,I
5865,rate,I
5865,in,O
5865,the,O
5865,renastur,O
5865,cohort,O
5865,.,O
5866,a,O
5866,total,O
5866,of,O
5866,569,O
5866,individuals,O
5866,aged,O
5866,55,O
5866,-,O
5866,85,O
5866,and,O
5866,caucasian,O
5866,were,O
5866,genotyped,B
5866,for,O
5866,snp,B
5866,rs10927887,B
5866,in,O
5866,the,O
5866,ka,B
5866,renal,B
5866,chloride,I
5866,channel,I
5866,gene,I
5866,(,O
5866,clcnka,B
5866,),O
5866,.,O
5867,the,O
5867,following,O
5867,variables,O
5867,were,O
5867,significantly,B
5867,associated,O
5867,with,O
5867,an,O
5867,estimated,B
5867,glomerular,B
5867,filtration,I
5867,rate,I
5867,of,O
5867,(,O
5867,egfr,B
5867,),O
5867,<,O
5867,60,O
5867,ml,O
5867,/,O
5867,min./1.73,O
5868,m(2,O
5868,):,O
5868,age,O
5868,",",O
5868,type,B
5868,2,I
5868,diabetes,I
5868,",",O
5868,total,O
5868,cholesterol,B
5868,",",O
5868,ldl,O
5868,-,O
5868,cholesterol,O
5868,",",O
5868,and,O
5868,the,O
5868,clcnka,B
5868,gg,O
5868,genotype,B
5868,(,O
5868,p=0.03,O
5868,;,O
5868,or=1.65,O
5868,",",O
5868,95,O
5868,%,O
5868,ci=1.04,O
5868,-,O
5868,2.62,O
5868,),O
5868,.,O
5869,this,O
5869,novel,O
5869,finding,O
5869,could,O
5869,partly,O
5869,explain,O
5869,the,O
5869,reported,O
5869,greater,O
5869,risk,O
5869,of,O
5869,heart,B
5869,failure,I
5869,linked,O
5869,to,O
5869,the,O
5869,clcnka,B
5869,snp,B
5869,",",O
5869,but,O
5869,requires,O
5869,confirmation,O
5869,on,O
5869,other,O
5869,populations,O
5869,.,O
5870,selective,O
5870,heart,B
5870,rate,I
5870,reduction,I
5870,with,O
5870,ivabradine,B
5870,unloads,O
5870,the,O
5870,left,B
5870,ventricle,B
5870,in,O
5870,heart,O
5870,failure,O
5870,patients,B
5870,.,O
5871,the,O
5871,study,O
5871,aimed,O
5871,to,O
5871,determine,O
5871,whether,O
5871,isolated,O
5871,heart,O
5871,rate,O
5871,(,O
5871,hr,B
5871,),O
5871,reduction,O
5871,with,O
5871,ivabradine,B
5871,reduces,O
5871,afterload,B
5871,of,O
5871,patients,B
5871,with,O
5871,systolic,B
5871,heart,O
5871,failure,O
5871,.,O
5872,the,O
5872,effective,O
5872,arterial,B
5872,elastance,I
5872,(,O
5872,ea,B
5872,),O
5872,represents,O
5872,resistive,O
5872,and,O
5872,pulsatile,B
5872,afterload,I
5872,of,O
5872,the,O
5872,heart,B
5872,derived,O
5872,from,O
5872,the,O
5872,pressure,B
5872,volume,I
5872,relation,I
5872,.,O
5873,hr,B
5873,modulates,O
5873,ea,B
5873,",",O
5873,and,O
5873,",",O
5873,therefore,O
5873,",",O
5873,afterload,B
5873,burden,O
5873,.,O
5874,among,O
5874,the,O
5874,patients,B
5874,with,O
5874,systolic,B
5874,heart,I
5874,failure,I
5874,(,O
5874,ejection,B
5874,fraction,I
5874,≤35,O
5874,%,O
5874,),O
5874,randomized,B
5874,to,O
5874,either,O
5874,placebo,B
5874,or,B
5874,ivabradine,B
5874,in,O
5874,the,O
5874,shift,O
5874,(,O
5874,systolic,O
5874,heart,O
5874,failure,O
5874,treatment,O
5874,with,O
5874,the,O
5874,if,O
5874,inhibitor,O
5874,ivabradine,O
5874,trial,O
5874,),O
5874,",",O
5874,275,O
5874,patients,O
5874,(,O
5874,n,O
5874,=,O
5874,132,O
5874,",",O
5874,placebo,O
5874,;,O
5874,n,O
5874,=,O
5874,143,O
5874,",",O
5874,ivabradine,O
5874,7.5,O
5874,mg,O
5874,twice,O
5874,a,O
5874,day,O
5874,),O
5874,were,O
5874,included,O
5874,in,O
5874,the,O
5874,echocardiographic,B
5874,substudy,O
5874,.,O
5875,ea,B
5875,",",O
5875,total,B
5875,arterial,I
5875,compliance,I
5875,(,O
5875,tac,B
5875,),O
5875,",",O
5875,and,O
5875,end,O
5875,-,O
5875,systolic,B
5875,elastance,I
5875,(,O
5875,ees,B
5875,),O
5875,were,O
5875,calculated,O
5875,at,B
5875,baseline,B
5875,and,O
5875,after,O
5875,8,O
5875,months,O
5875,of,O
5875,treatment,O
5875,.,O
5876,blood,B
5876,pressure,O
5876,was,O
5876,measured,O
5876,by,O
5876,arm,B
5876,cuff,I
5876,;,O
5876,stroke,B
5876,volume,I
5876,(,O
5876,sv,B
5876,),O
5876,",",O
5876,ejection,B
5876,fraction,I
5876,",",O
5876,and,O
5876,end,O
5876,-,O
5876,diastolic,B
5876,volume,O
5876,were,O
5876,assessed,O
5876,by,O
5876,echocardiography,B
5876,.,O
5877,at,B
5877,baseline,B
5877,ea,B
5877,",",O
5877,tac,B
5877,",",O
5877,hr,B
5877,",",O
5877,and,O
5877,ees,B
5877,did,O
5877,not,O
5877,differ,O
5877,significantly,B
5877,between,O
5877,ivabradine-,O
5877,and,O
5877,placebo,B
5877,-,O
5877,treated,O
5877,patients,B
5877,.,O
5878,after,O
5878,8,O
5878,months,O
5878,of,O
5878,treatment,O
5878,",",O
5878,hr,B
5878,was,O
5878,significantly,B
5878,reduced,O
5878,in,O
5878,the,O
5878,ivabradine,B
5878,group,O
5878,(,O
5878,p,B
5878,<,O
5878,0.0001,O
5878,),O
5878,and,O
5878,was,O
5878,accompanied,O
5878,by,O
5878,marked,O
5878,reduction,O
5878,in,O
5878,ea,B
5878,(,O
5878,p,O
5878,<,O
5878,0.0001,O
5878,),O
5878,and,O
5878,improved,O
5878,tac,B
5878,(,O
5878,p,O
5878,=,O
5878,0.004,O
5878,),O
5878,compared,O
5878,with,O
5878,placebo,B
5878,.,O
5879,although,O
5879,contractility,B
5879,remained,O
5879,unchanged,O
5879,",",O
5879,ventricular,B
5879,-,O
5879,arterial,B
5879,coupling,O
5879,was,O
5879,markedly,O
5879,improved,O
5879,(,O
5879,p,B
5879,=,O
5879,0.002,O
5879,),O
5879,",",O
5879,resulting,O
5879,in,O
5879,a,O
5879,higher,O
5879,sv,B
5879,(,O
5879,p,O
5879,<,O
5879,0.0001,O
5879,),O
5879,in,O
5879,the,O
5879,ivabradine,B
5879,-,O
5879,treated,O
5879,patients,B
5879,.,O
5880,isolated,O
5880,hr,B
5880,reduction,I
5880,by,O
5880,ivabradine,B
5880,improves,O
5880,tac,B
5880,",",O
5880,thus,O
5880,reducing,O
5880,ea,B
5880,.,O
5881,because,O
5881,ees,B
5881,is,O
5881,unaltered,O
5881,",",O
5881,improved,O
5881,ventricular,B
5881,-,O
5881,arterial,B
5881,coupling,O
5881,is,O
5881,responsible,O
5881,for,O
5881,increased,O
5881,sv,B
5881,.,O
5882,therefore,O
5882,",",O
5882,unloading,O
5882,of,O
5882,the,O
5882,heart,O
5882,may,O
5882,contribute,O
5882,to,O
5882,the,O
5882,beneficial,O
5882,effect,O
5882,of,O
5882,isolated,O
5882,hr,B
5882,reduction,I
5882,in,O
5882,patients,B
5882,with,O
5882,systolic,B
5882,heart,O
5882,failure,O
5882,.,O
5883,myocardial,B
5883,titin,B
5883,hypophosphorylation,I
5883,importantly,O
5883,contributes,O
5883,to,O
5883,heart,B
5883,failure,I
5883,with,I
5883,preserved,B
5883,ejection,I
5883,fraction,I
5883,in,O
5883,a,O
5883,rat,O
5883,metabolic,B
5883,risk,O
5883,model,O
5883,.,O
5884,obesity,B
5884,and,O
5884,diabetes,B
5884,mellitus,I
5884,are,O
5884,important,O
5884,metabolic,B
5884,risk,O
5884,factors,O
5884,and,O
5884,frequent,O
5884,comorbidities,B
5884,in,O
5884,heart,B
5884,failure,I
5884,with,I
5884,preserved,B
5884,ejection,I
5884,fraction,I
5884,.,O
5885,they,O
5885,contribute,O
5885,to,O
5885,myocardial,B
5885,diastolic,I
5885,dysfunction,I
5885,(,O
5885,dd,B
5885,),O
5885,through,O
5885,collagen,B
5885,deposition,I
5885,or,B
5885,titin,B
5885,modification,O
5885,.,O
5886,the,O
5886,relative,O
5886,importance,O
5886,for,O
5886,myocardial,B
5886,dd,I
5886,of,O
5886,collagen,B
5886,deposition,I
5886,and,O
5886,titin,B
5886,modification,O
5886,was,O
5886,investigated,O
5886,in,O
5886,obese,B
5886,",",O
5886,diabetic,B
5886,zsf1,B
5886,rats,O
5886,after,O
5886,heart,B
5886,failure,I
5886,with,I
5886,preserved,B
5886,ejection,I
5886,fraction,I
5886,development,O
5886,at,B
5886,20,O
5886,weeks,O
5886,.,O
5887,four,O
5887,groups,O
5887,of,O
5887,rats,O
5887,(,O
5887,wistar,O
5887,-,O
5887,kyoto,O
5887,",",O
5887,n=11,O
5887,;,O
5887,lean,O
5887,zsf1,B
5887,",",O
5887,n=11,O
5887,;,O
5887,obese,B
5887,zsf1,O
5887,",",O
5887,n=11,O
5887,",",O
5887,and,O
5887,obese,O
5887,zsf1,O
5887,with,O
5887,high,O
5887,-,O
5887,fat,O
5887,diet,O
5887,",",O
5887,n=11,O
5887,),O
5887,were,O
5887,followed,B
5887,up,I
5887,for,O
5887,20,O
5887,weeks,O
5887,with,O
5887,repeat,O
5887,metabolic,B
5887,",",O
5887,renal,B
5887,",",O
5887,and,O
5887,echocardiographic,B
5887,evaluations,O
5887,and,O
5887,hemodynamically,B
5887,assessed,O
5887,at,B
5887,euthanization,B
5887,.,O
5888,myocardial,B
5888,collagen,B
5888,",",O
5888,collagen,O
5888,cross,O
5888,-,O
5888,linking,O
5888,",",O
5888,titin,B
5888,isoforms,B
5888,",",O
5888,and,O
5888,phosphorylation,B
5888,were,O
5888,also,O
5888,determined,O
5888,.,O
5889,resting,O
5889,tension,O
5889,(,O
5889,fpassive)-sarcomere,O
5889,length,O
5889,relations,O
5889,were,O
5889,obtained,O
5889,in,O
5889,small,O
5889,muscle,B
5889,strips,O
5889,before,O
5889,and,O
5889,after,O
5889,kcl,O
5889,-,O
5889,ki,O
5889,treatment,O
5889,",",O
5889,which,O
5889,unanchors,O
5889,titin,B
5889,and,O
5889,allows,O
5889,contributions,O
5889,of,O
5889,titin,O
5889,and,O
5889,extracellular,B
5889,matrix,I
5889,to,O
5889,fpassive,B
5889,to,O
5889,be,O
5889,discerned,O
5889,.,O
5890,at,B
5890,20,O
5890,weeks,O
5890,",",O
5890,the,O
5890,lean,O
5890,zsf1,B
5890,group,O
5890,was,O
5890,hypertensive,B
5890,",",O
5890,whereas,O
5890,both,O
5890,obese,B
5890,zsf1,O
5890,groups,O
5890,were,O
5890,hypertensive,O
5890,and,O
5890,diabetic,B
5890,.,O
5891,only,O
5891,the,O
5891,obese,B
5891,zsf1,B
5891,groups,O
5891,had,O
5891,developed,O
5891,heart,B
5891,failure,I
5891,with,I
5891,preserved,B
5891,ejection,I
5891,fraction,I
5891,",",O
5891,which,O
5891,was,O
5891,evident,O
5891,from,O
5891,increased,O
5891,lung,B
5891,weight,O
5891,",",O
5891,preserved,O
5891,left,O
5891,ventricular,B
5891,ejection,O
5891,fraction,O
5891,",",O
5891,and,O
5891,left,O
5891,ventricular,O
5891,dd,O
5891,.,O
5892,the,O
5892,underlying,O
5892,myocardial,B
5892,dd,I
5892,was,O
5892,obvious,O
5892,from,O
5892,high,O
5892,muscle,B
5892,strip,O
5892,stiffness,O
5892,",",O
5892,which,O
5892,was,O
5892,largely,O
5892,(,O
5892,±80,O
5892,%,O
5892,),O
5892,attributable,O
5892,to,O
5892,titin,B
5892,hypophosphorylation,I
5892,.,O
5893,the,O
5893,latter,O
5893,occurred,O
5893,specifically,O
5893,at,B
5893,the,O
5893,s3991,B
5893,site,O
5893,of,O
5893,the,O
5893,elastic,O
5893,n2bus,B
5893,segment,O
5893,and,O
5893,at,O
5893,the,O
5893,s12884,B
5893,site,O
5893,of,O
5893,the,O
5893,pevk,B
5893,segment,O
5893,.,O
5894,obese,B
5894,zsf1,B
5894,rats,O
5894,developed,O
5894,heart,B
5894,failure,I
5894,with,I
5894,preserved,B
5894,ejection,I
5894,fraction,I
5894,during,O
5894,a,O
5894,20,O
5894,-,O
5894,week,O
5894,time,O
5894,span,O
5894,.,O
5895,titin,B
5895,hypophosphorylation,O
5895,importantly,O
5895,contributed,O
5895,to,O
5895,the,O
5895,underlying,O
5895,myocardial,B
5895,dd,I
5895,.,O
5896,experience,O
5896,of,O
5896,a,O
5896,vasopressin,B
5896,receptor,I
5896,antagonist,I
5896,",",O
5896,tolvaptan,B
5896,",",O
5896,under,O
5896,the,O
5896,unique,O
5896,indication,O
5896,in,O
5896,japanese,O
5896,heart,B
5896,failure,I
5896,patients,B
5896,.,O
5897,tolvaptan,B
5897,is,O
5897,a,O
5897,vasopressin,B
5897,type,I
5897,2,I
5897,receptor,I
5897,antagonist,I
5897,.,O
5898,currently,O
5898,",",O
5898,tolvaptan,B
5898,is,O
5898,indicated,O
5898,for,O
5898,the,O
5898,treatment,O
5898,of,O
5898,severe,O
5898,hyponatremia,B
5898,in,O
5898,most,O
5898,countries,O
5898,",",O
5898,including,O
5898,the,O
5898,united,O
5898,states,O
5898,",",O
5898,but,O
5898,in,O
5898,japan,O
5898,the,O
5898,indication,O
5898,is,O
5898,broader,O
5898,;,O
5898,it,O
5898,can,O
5898,be,O
5898,used,O
5898,in,O
5898,congestive,B
5898,heart,B
5898,failure,I
5898,patients,B
5898,in,O
5898,addition,O
5898,to,O
5898,standard,O
5898,or,B
5898,optimal,O
5898,diuretic,B
5898,therapy,B
5898,",",O
5898,regardless,O
5898,of,O
5898,their,O
5898,serum,B
5898,sodium,B
5898,levels,O
5898,or,O
5898,systolic,B
5898,function,I
5898,.,O
5899,our,O
5899,review,O
5899,of,O
5899,this,O
5899,newly,O
5899,introduced,O
5899,drug,B
5899,is,O
5899,based,O
5899,on,O
5899,our,O
5899,experience,O
5899,in,O
5899,japan,O
5899,.,O
5900,circulating,O
5900,fragments,O
5900,of,O
5900,n,O
5900,-,O
5900,terminal,B
5900,pro,O
5900,-,O
5900,b,O
5900,-,O
5900,type,O
5900,natriuretic,B
5900,peptides,B
5900,in,O
5900,plasma,B
5900,of,O
5900, ,O
5900,heart,B
5900,failure,I
5900,patients,B
5900,.,O
5901,the,O
5901,use,O
5901,of,O
5901,nonstandardized,O
5901,n,O
5901,-,O
5901,terminal,B
5901,pro,O
5901,-,O
5901,b,O
5901,-,O
5901,type,O
5901,natriuretic,B
5901,peptide,B
5901,(,O
5901,nt,O
5901,-,O
5901,probnp,B
5901,),O
5901,assays,O
5901,can,O
5901,contribute,O
5901,to,O
5901,the,O
5901,misdiagnosis,B
5901,of,O
5901,heart,B
5901,failure,I
5901,(,O
5901,hf,B
5901,),O
5901,.,O
5902,moreover,O
5902,",",O
5902,there,O
5902,is,O
5902,yet,O
5902,to,O
5902,be,O
5902,established,O
5902,a,O
5902,common,O
5902,consensus,O
5902,regarding,O
5902,the,O
5902,circulating,O
5902,forms,O
5902,of,O
5902,nt,O
5902,-,O
5902,probnp,B
5902,being,O
5902,used,O
5902,in,O
5902,current,O
5902,assays,O
5902,.,O
5903,we,O
5903,aimed,O
5903,to,O
5903,characterize,O
5903,and,O
5903,quantify,O
5903,the,O
5903,various,O
5903,forms,O
5903,of,O
5903,nt,O
5903,-,O
5903,probnp,B
5903,in,O
5903,the,O
5903,circulation,B
5903,of,O
5903,hf,B
5903,patients,B
5903,.,O
5904,plasma,B
5904,samples,O
5904,were,O
5904,collected,O
5904,from,O
5904,hf,B
5904,patients,B
5904,(,O
5904,n,O
5904,=,O
5904,20,O
5904,),O
5904,at,B
5904,rest,O
5904,and,O
5904,stored,O
5904,at,O
5904,-80,O
5904,°,O
5904,c.,O
5904,nt,O
5904,-,O
5904,probnp,B
5904,was,O
5904,enriched,O
5904,from,O
5904,hf,O
5904,patient,B
5904,plasma,O
5904,by,O
5904,use,O
5904,of,O
5904,immunoprecipitation,B
5904,followed,O
5904,by,O
5904,mass,B
5904,spectrometric,I
5904,analysis,I
5904,.,O
5905,customized,O
5905,homogeneous,O
5905,sandwich,O
5905,alphalisa,O
5905,®,O
5905,immunoassays,B
5905,were,O
5905,developed,O
5905,and,O
5905,validated,O
5905,to,O
5905,quantify,O
5905,6,O
5905,fragments,O
5905,of,O
5905,nt,O
5905,-,O
5905,probnp,B
5905,.,O
5906,mass,O
5906,spectrometry,O
5906,identified,O
5906,the,O
5906,presence,O
5906,of,O
5906,several,O
5906,n-,O
5906,and,O
5906,c,O
5906,-,O
5906,terminally,O
5906,processed,O
5906,forms,O
5906,of,O
5906,circulating,O
5906,nt,O
5906,-,O
5906,probnp,B
5906,",",O
5906,with,O
5906,physiological,B
5906,proteolysis,B
5906,between,O
5906,pro2,B
5906,-,O
5906,leu3,B
5906,",",O
5906,leu3,O
